id,label
2999,181
3000,196
3001,68
3002,196
3003,177
3004,188
3005,181
3006,42
3007,196
3008,181
3009,181
3010,186
3011,93
3012,177
3013,6
3014,130
3015,181
3016,130
3017,130
3018,130
3019,110
3020,55
3021,176
3022,196
3023,177
3024,181
3025,188
3026,130
3027,140
3028,186
3029,176
3030,44
3031,130
3032,42
3033,42
3034,196
3035,184
3036,182
3037,130
3038,44
3039,181
3040,196
3041,130
3042,106
3043,196
3044,133
3045,182
3046,133
3047,44
3048,44
3049,186
3050,181
3051,181
3052,196
3053,11
3054,176
3055,44
3056,181
3057,42
3058,44
3059,78
3060,140
3061,196
3062,44
3063,55
3064,100
3065,188
3066,44
3067,176
3068,133
3069,196
3070,44
3071,181
3072,196
3073,181
3074,18
3075,44
3076,170
3077,84
3078,131
3079,188
3080,130
3081,42
3082,42
3083,181
3084,181
3085,130
3086,133
3087,44
3088,133
3089,196
3090,196
3091,44
3092,1
3093,44
3094,130
3095,182
3096,186
3097,181
3098,133
3099,1
3100,176
3101,188
3102,42
3103,8
3104,176
3105,42
3106,44
3107,44
3108,17
3109,44
3110,181
3111,196
3112,44
3113,181
3114,94
3115,196
3116,182
3117,126
3118,130
3119,181
3120,26
3121,184
3122,106
3123,126
3124,44
3125,181
3126,110
3127,186
3128,184
3129,1
3130,44
3131,196
3132,94
3133,84
3134,17
3135,196
3136,1
3137,196
3138,44
3139,181
3140,8
3141,42
3142,133
3143,1
3144,17
3145,181
3146,44
3147,44
3148,196
3149,167
3150,130
3151,58
3152,126
3153,196
3154,179
3155,196
3156,18
3157,146
3158,188
3159,44
3160,84
3161,176
3162,44
3163,44
3164,55
3165,188
3166,170
3167,196
3168,84
3169,182
3170,44
3171,196
3172,177
3173,130
3174,32
3175,196
3176,1
3177,188
3178,182
3179,182
3180,14
3181,110
3182,181
3183,106
3184,100
3185,45
3186,181
3187,181
3188,84
3189,1
3190,181
3191,17
3192,182
3193,182
3194,184
3195,130
3196,17
3197,1
3198,2
3199,196
3200,55
3201,196
3202,186
3203,44
3204,182
3205,130
3206,44
3207,2
3208,196
3209,106
3210,188
3211,130
3212,44
3213,181
3214,196
3215,1
3216,12
3217,177
3218,44
3219,18
3220,182
3221,188
3222,42
3223,184
3224,130
3225,2
3226,181
3227,44
3228,32
3229,126
3230,177
3231,117
3232,182
3233,196
3234,44
3235,15
3236,196
3237,130
3238,2
3239,44
3240,44
3241,17
3242,188
3243,17
3244,17
3245,126
3246,196
3247,1
3248,1
3249,188
3250,196
3251,186
3252,133
3253,196
3254,181
3255,176
3256,44
3257,1
3258,130
3259,181
3260,44
3261,182
3262,170
3263,133
3264,181
3265,44
3266,181
3267,186
3268,182
3269,18
3270,133
3271,8
3272,188
3273,44
3274,26
3275,130
3276,133
3277,196
3278,44
3279,12
3280,42
3281,130
3282,196
3283,130
3284,170
3285,1
3286,188
3287,44
3288,188
3289,17
3290,42
3291,5
3292,131
3293,55
3294,1
3295,88
3296,186
3297,133
3298,55
3299,130
3300,8
3301,55
3302,84
3303,109
3304,44
3305,130
3306,181
3307,196
3308,188
3309,44
3310,44
3311,42
3312,186
3313,170
3314,196
3315,188
3316,45
3317,1
3318,130
3319,42
3320,164
3321,100
3322,44
3323,181
3324,17
3325,44
3326,44
3327,84
3328,196
3329,130
3330,5
3331,17
3332,1
3333,44
3334,184
3335,112
3336,196
3337,181
3338,133
3339,196
3340,196
3341,130
3342,44
3343,130
3344,117
3345,126
3346,130
3347,44
3348,94
3349,126
3350,1
3351,39
3352,130
3353,181
3354,44
3355,67
3356,170
3357,130
3358,188
3359,130
3360,44
3361,18
3362,146
3363,117
3364,182
3365,177
3366,133
3367,44
3368,133
3369,133
3370,196
3371,182
3372,44
3373,100
3374,96
3375,5
3376,130
3377,94
3378,177
3379,58
3380,188
3381,44
3382,196
3383,17
3384,196
3385,126
3386,130
3387,130
3388,17
3389,42
3390,170
3391,45
3392,14
3393,44
3394,196
3395,130
3396,176
3397,167
3398,44
3399,130
3400,130
3401,182
3402,44
3403,78
3404,186
3405,1
3406,177
3407,181
3408,42
3409,184
3410,196
3411,42
3412,133
3413,181
3414,196
3415,130
3416,196
3417,176
3418,1
3419,44
3420,44
3421,44
3422,186
3423,184
3424,196
3425,181
3426,130
3427,130
3428,42
3429,188
3430,106
3431,26
3432,188
3433,188
3434,126
3435,117
3436,1
3437,130
3438,6
3439,148
3440,188
3441,44
3442,55
3443,126
3444,184
3445,44
3446,181
3447,44
3448,146
3449,196
3450,44
3451,17
3452,117
3453,188
3454,133
3455,188
3456,130
3457,196
3458,182
3459,44
3460,18
3461,181
3462,42
3463,2
3464,196
3465,130
3466,179
3467,42
3468,176
3469,131
3470,179
3471,64
3472,196
3473,18
3474,44
3475,44
3476,196
3477,184
3478,181
3479,44
3480,181
3481,42
3482,68
3483,44
3484,12
3485,44
3486,44
3487,42
3488,1
3489,130
3490,196
3491,96
3492,39
3493,2
3494,26
3495,181
3496,39
3497,176
3498,17
3499,188
3500,133
3501,130
3502,181
3503,106
3504,44
3505,196
3506,130
3507,196
3508,182
3509,68
3510,196
3511,44
3512,196
3513,130
3514,44
3515,84
3516,181
3517,44
3518,196
3519,196
3520,167
3521,130
3522,95
3523,177
3524,181
3525,196
3526,44
3527,44
3528,44
3529,182
3530,130
3531,64
3532,44
3533,55
3534,44
3535,42
3536,181
3537,1
3538,196
3539,6
3540,184
3541,182
3542,17
3543,44
3544,184
3545,140
3546,44
3547,42
3548,42
3549,42
3550,196
3551,44
3552,17
3553,182
3554,130
3555,42
3556,44
3557,130
3558,181
3559,44
3560,130
3561,188
3562,42
3563,18
3564,42
3565,133
3566,5
3567,112
3568,64
3569,96
3570,42
3571,42
3572,18
3573,44
3574,44
3575,45
3576,196
3577,17
3578,196
3579,1
3580,130
3581,184
3582,130
3583,17
3584,44
3585,186
3586,44
3587,42
3588,106
3589,188
3590,130
3591,26
3592,44
3593,181
3594,181
3595,146
3596,186
3597,133
3598,181
3599,196
3600,130
3601,42
3602,181
3603,182
3604,145
3605,110
3606,130
3607,196
3608,44
3609,196
3610,1
3611,196
3612,42
3613,181
3614,42
3615,130
3616,130
3617,170
3618,1
3619,130
3620,44
3621,182
3622,182
3623,181
3624,58
3625,12
3626,64
3627,184
3628,67
3629,140
3630,182
3631,96
3632,42
3633,17
3634,196
3635,188
3636,44
3637,177
3638,196
3639,126
3640,44
3641,1
3642,42
3643,170
3644,186
3645,177
3646,181
3647,188
3648,44
3649,44
3650,130
3651,133
3652,181
3653,188
3654,177
3655,58
3656,182
3657,12
3658,130
3659,55
3660,26
3661,198
3662,6
3663,196
3664,184
3665,17
3666,95
3667,44
3668,1
3669,133
3670,130
3671,44
3672,5
3673,170
3674,176
3675,177
3676,44
3677,1
3678,196
3679,186
3680,181
3681,42
3682,44
3683,196
3684,181
3685,182
3686,44
3687,196
3688,12
3689,42
3690,181
3691,181
3692,188
3693,42
3694,184
3695,44
3696,181
3697,44
3698,184
3699,196
3700,44
3701,130
3702,6
3703,186
3704,106
3705,16
3706,64
3707,1
3708,140
3709,67
3710,177
3711,42
3712,186
3713,44
3714,196
3715,128
3716,126
3717,44
3718,177
3719,184
3720,42
3721,44
3722,176
3723,18
3724,196
3725,44
3726,188
3727,130
3728,170
3729,42
3730,130
3731,188
3732,130
3733,42
3734,133
3735,170
3736,196
3737,176
3738,130
3739,44
3740,126
3741,1
3742,44
3743,130
3744,130
3745,196
3746,26
3747,1
3748,126
3749,176
3750,1
3751,184
3752,196
3753,95
3754,44
3755,188
3756,42
3757,196
3758,44
3759,181
3760,186
3761,44
3762,196
3763,44
3764,42
3765,186
3766,44
3767,1
3768,44
3769,44
3770,196
3771,44
3772,42
3773,5
3774,181
3775,130
3776,181
3777,130
3778,17
3779,55
3780,94
3781,186
3782,181
3783,44
3784,181
3785,12
3786,181
3787,44
3788,93
3789,117
3790,140
3791,126
3792,44
3793,145
3794,42
3795,188
3796,51
3797,181
3798,44
3799,95
3800,8
3801,44
3802,145
3803,84
3804,25
3805,196
3806,1
3807,42
3808,44
3809,44
3810,188
3811,177
3812,130
3813,181
3814,182
3815,196
3816,44
3817,55
3818,176
3819,140
3820,44
3821,176
3822,1
3823,44
3824,181
3825,44
3826,55
3827,39
3828,55
3829,130
3830,177
3831,128
3832,12
3833,133
3834,126
3835,181
3836,8
3837,133
3838,140
3839,130
3840,93
3841,44
3842,130
3843,93
3844,1
3845,44
3846,55
3847,44
3848,128
3849,44
3850,100
3851,196
3852,91
3853,6
3854,17
3855,133
3856,176
3857,196
3858,44
3859,44
3860,176
3861,177
3862,177
3863,196
3864,196
3865,18
3866,133
3867,188
3868,42
3869,44
3870,68
3871,26
3872,64
3873,44
3874,109
3875,12
3876,117
3877,44
3878,188
3879,117
3880,130
3881,44
3882,44
3883,44
3884,55
3885,18
3886,196
3887,188
3888,198
3889,44
3890,146
3891,196
3892,44
3893,182
3894,55
3895,195
3896,126
3897,44
3898,84
3899,196
3900,188
3901,133
3902,181
3903,45
3904,198
3905,17
3906,130
3907,42
3908,42
3909,1
3910,188
3911,133
3912,181
3913,100
3914,178
3915,181
3916,130
3917,42
3918,177
3919,182
3920,181
3921,100
3922,130
3923,44
3924,133
3925,42
3926,44
3927,181
3928,42
3929,181
3930,130
3931,44
3932,42
3933,1
3934,133
3935,44
3936,44
3937,196
3938,44
3939,17
3940,44
3941,58
3942,44
3943,182
3944,55
3945,182
3946,44
3947,181
3948,146
3949,130
3950,181
3951,133
3952,181
3953,1
3954,181
3955,94
3956,8
3957,44
3958,1
3959,196
3960,196
3961,181
3962,18
3963,6
3964,44
3965,55
3966,42
3967,185
3968,42
3969,182
3970,44
3971,44
3972,117
3973,130
3974,84
3975,177
3976,196
3977,186
3978,17
3979,181
3980,133
3981,177
3982,8
3983,42
3984,140
3985,196
3986,182
3987,67
3988,55
3989,188
3990,130
3991,133
3992,2
3993,196
3994,181
3995,196
3996,196
3997,176
3998,42
3999,8
4000,188
