id,label
2999,20
3000,48
3001,171
3002,114
3003,18
3004,9
3005,18
3006,12
3007,33
3008,40
3009,57
3010,53
3011,111
3012,161
3013,29
3014,51
3015,114
3016,67
3017,131
3018,140
3019,128
3020,167
3021,47
3022,33
3023,77
3024,48
3025,33
3026,131
3027,35
3028,24
3029,161
3030,81
3031,131
3032,17
3033,91
3034,105
3035,130
3036,169
3037,108
3038,24
3039,82
3040,119
3041,87
3042,94
3043,41
3044,87
3045,168
3046,105
3047,2
3048,56
3049,101
3050,14
3051,77
3052,124
3053,115
3054,43
3055,50
3056,149
3057,129
3058,50
3059,7
3060,68
3061,4
3062,36
3063,174
3064,130
3065,188
3066,74
3067,20
3068,120
3069,124
3070,32
3071,77
3072,41
3073,149
3074,143
3075,44
3076,48
3077,75
3078,85
3079,53
3080,150
3081,124
3082,124
3083,10
3084,77
3085,56
3086,122
3087,11
3088,11
3089,25
3090,19
3091,27
3092,150
3093,137
3094,110
3095,12
3096,53
3097,78
3098,120
3099,13
3100,33
3101,85
3102,124
3103,53
3104,57
3105,140
3106,172
3107,44
3108,96
3109,11
3110,68
3111,75
3112,11
3113,41
3114,93
3115,68
3116,96
3117,49
3118,120
3119,18
3120,4
3121,5
3122,41
3123,197
3124,87
3125,18
3126,56
3127,53
3128,122
3129,89
3130,42
3131,14
3132,108
3133,60
3134,53
3135,113
3136,30
3137,13
3138,62
3139,18
3140,2
3141,126
3142,38
3143,11
3144,35
3145,5
3146,17
3147,26
3148,41
3149,48
3150,120
3151,150
3152,33
3153,43
3154,33
3155,4
3156,43
3157,150
3158,30
3159,2
3160,94
3161,35
3162,40
3163,50
3164,169
3165,27
3166,20
3167,153
3168,60
3169,182
3170,72
3171,37
3172,43
3173,118
3174,33
3175,14
3176,100
3177,30
3178,12
3179,182
3180,59
3181,110
3182,120
3183,11
3184,84
3185,60
3186,33
3187,80
3188,48
3189,44
3190,57
3191,129
3192,157
3193,182
3194,119
3195,115
3196,140
3197,92
3198,24
3199,42
3200,18
3201,19
3202,56
3203,96
3204,98
3205,109
3206,152
3207,81
3208,33
3209,106
3210,92
3211,122
3212,59
3213,200
3214,26
3215,113
3216,98
3217,165
3218,92
3219,78
3220,96
3221,86
3222,28
3223,63
3224,2
3225,40
3226,181
3227,147
3228,113
3229,128
3230,200
3231,19
3232,182
3233,35
3234,42
3235,31
3236,41
3237,129
3238,105
3239,9
3240,53
3241,120
3242,51
3243,131
3244,15
3245,124
3246,31
3247,146
3248,90
3249,25
3250,68
3251,53
3252,22
3253,31
3254,77
3255,77
3256,33
3257,191
3258,30
3259,33
3260,165
3261,98
3262,134
3263,87
3264,68
3265,72
3266,60
3267,53
3268,182
3269,9
3270,131
3271,12
3272,9
3273,87
3274,30
3275,37
3276,92
3277,142
3278,61
3279,51
3280,140
3281,146
3282,41
3283,131
3284,96
3285,9
3286,150
3287,15
3288,187
3289,139
3290,36
3291,174
3292,60
3293,99
3294,9
3295,171
3296,2
3297,15
3298,96
3299,140
3300,53
3301,47
3302,84
3303,111
3304,156
3305,140
3306,33
3307,80
3308,114
3309,30
3310,53
3311,36
3312,18
3313,168
3314,97
3315,54
3316,45
3317,12
3318,188
3319,120
3320,134
3321,25
3322,30
3323,40
3324,35
3325,74
3326,182
3327,60
3328,33
3329,5
3330,30
3331,83
3332,134
3333,67
3334,45
3335,27
3336,80
3337,33
3338,178
3339,31
3340,31
3341,105
3342,85
3343,53
3344,74
3345,124
3346,130
3347,92
3348,75
3349,111
3350,30
3351,68
3352,124
3353,141
3354,72
3355,56
3356,174
3357,124
3358,92
3359,106
3360,11
3361,79
3362,118
3363,19
3364,55
3365,43
3366,38
3367,132
3368,174
3369,56
3370,119
3371,176
3372,68
3373,60
3374,33
3375,7
3376,105
3377,128
3378,177
3379,53
3380,30
3381,72
3382,43
3383,42
3384,87
3385,126
3386,113
3387,140
3388,42
3389,171
3390,47
3391,23
3392,38
3393,20
3394,165
3395,193
3396,43
3397,170
3398,9
3399,165
3400,124
3401,98
3402,53
3403,192
3404,120
3405,58
3406,55
3407,178
3408,43
3409,122
3410,113
3411,76
3412,80
3413,47
3414,158
3415,27
3416,141
3417,113
3418,94
3419,80
3420,102
3421,62
3422,38
3423,53
3424,80
3425,16
3426,146
3427,5
3428,43
3429,27
3430,106
3431,108
3432,108
3433,86
3434,114
3435,33
3436,50
3437,114
3438,60
3439,28
3440,62
3441,146
3442,96
3443,20
3444,137
3445,151
3446,136
3447,76
3448,128
3449,9
3450,20
3451,56
3452,179
3453,135
3454,125
3455,137
3456,119
3457,38
3458,77
3459,11
3460,191
3461,123
3462,178
3463,74
3464,128
3465,128
3466,19
3467,109
3468,47
3469,22
3470,32
3471,70
3472,113
3473,45
3474,42
3475,2
3476,47
3477,105
3478,149
3479,50
3480,39
3481,109
3482,119
3483,53
3484,129
3485,62
3486,189
3487,102
3488,150
3489,152
3490,35
3491,47
3492,13
3493,53
3494,30
3495,48
3496,13
3497,99
3498,88
3499,187
3500,115
3501,35
3502,19
3503,25
3504,171
3505,13
3506,131
3507,33
3508,82
3509,41
3510,31
3511,144
3512,33
3513,127
3514,141
3515,122
3516,40
3517,11
3518,43
3519,43
3520,77
3521,33
3522,55
3523,167
3524,18
3525,149
3526,144
3527,66
3528,74
3529,109
3530,120
3531,113
3532,74
3533,96
3534,27
3535,91
3536,31
3537,82
3538,43
3539,68
3540,174
3541,20
3542,140
3543,130
3544,196
3545,140
3546,24
3547,32
3548,129
3549,42
3550,189
3551,16
3552,56
3553,109
3554,5
3555,129
3556,70
3557,26
3558,109
3559,53
3560,120
3561,99
3562,33
3563,18
3564,128
3565,113
3566,126
3567,25
3568,13
3569,166
3570,128
3571,127
3572,106
3573,56
3574,86
3575,24
3576,22
3577,35
3578,113
3579,146
3580,119
3581,68
3582,160
3583,17
3584,86
3585,122
3586,62
3587,35
3588,106
3589,5
3590,68
3591,13
3592,53
3593,158
3594,123
3595,50
3596,58
3597,60
3598,48
3599,80
3600,198
3601,12
3602,99
3603,200
3604,60
3605,25
3606,130
3607,48
3608,120
3609,153
3610,137
3611,155
3612,33
3613,43
3614,126
3615,129
3616,25
3617,19
3618,24
3619,124
3620,60
3621,20
3622,161
3623,170
3624,60
3625,98
3626,113
3627,59
3628,112
3629,22
3630,96
3631,77
3632,68
3633,82
3634,200
3635,188
3636,40
3637,55
3638,123
3639,128
3640,86
3641,86
3642,17
3643,20
3644,157
3645,168
3646,35
3647,27
3648,50
3649,32
3650,35
3651,73
3652,19
3653,24
3654,20
3655,53
3656,55
3657,96
3658,141
3659,38
3660,4
3661,140
3662,143
3663,166
3664,76
3665,30
3666,186
3667,92
3668,64
3669,120
3670,67
3671,130
3672,18
3673,20
3674,43
3675,96
3676,2
3677,50
3678,47
3679,141
3680,18
3681,124
3682,194
3683,128
3684,19
3685,95
3686,25
3687,119
3688,77
3689,35
3690,177
3691,26
3692,193
3693,88
3694,85
3695,3
3696,177
3697,11
3698,181
3699,151
3700,82
3701,129
3702,24
3703,20
3704,82
3705,35
3706,19
3707,108
3708,140
3709,131
3710,55
3711,178
3712,50
3713,5
3714,179
3715,80
3716,126
3717,95
3718,109
3719,26
3720,17
3721,62
3722,43
3723,60
3724,102
3725,30
3726,11
3727,131
3728,41
3729,95
3730,94
3731,30
3732,94
3733,12
3734,99
3735,41
3736,43
3737,167
3738,119
3739,68
3740,33
3741,11
3742,72
3743,60
3744,110
3745,144
3746,25
3747,94
3748,128
3749,96
3750,62
3751,53
3752,113
3753,35
3754,5
3755,122
3756,183
3757,171
3758,15
3759,120
3760,53
3761,42
3762,39
3763,185
3764,124
3765,53
3766,134
3767,1
3768,74
3769,71
3770,111
3771,194
3772,124
3773,25
3774,181
3775,68
3776,53
3777,67
3778,35
3779,18
3780,56
3781,2
3782,124
3783,44
3784,32
3785,33
3786,105
3787,17
3788,93
3789,14
3790,35
3791,33
3792,144
3793,63
3794,140
3795,110
3796,122
3797,18
3798,112
3799,52
3800,9
3801,152
3802,60
3803,9
3804,53
3805,113
3806,1
3807,22
3808,27
3809,78
3810,19
3811,156
3812,57
3813,113
3814,170
3815,82
3816,72
3817,47
3818,35
3819,35
3820,9
3821,47
3822,72
3823,102
3824,43
3825,135
3826,109
3827,68
3828,168
3829,33
3830,162
3831,128
3832,33
3833,131
3834,74
3835,79
3836,101
3837,85
3838,96
3839,120
3840,14
3841,53
3842,193
3843,111
3844,86
3845,11
3846,161
3847,25
3848,7
3849,129
3850,62
3851,180
3852,33
3853,187
3854,35
3855,114
3856,96
3857,123
3858,25
3859,23
3860,124
3861,96
3862,12
3863,43
3864,149
3865,38
3866,31
3867,32
3868,171
3869,36
3870,60
3871,54
3872,19
3873,53
3874,48
3875,12
3876,99
3877,32
3878,16
3879,33
3880,35
3881,78
3882,85
3883,21
3884,98
3885,200
3886,4
3887,109
3888,35
3889,41
3890,115
3891,80
3892,2
3893,47
3894,95
3895,96
3896,109
3897,52
3898,45
3899,20
3900,30
3901,191
3902,105
3903,60
3904,35
3905,129
3906,102
3907,105
3908,128
3909,86
3910,108
3911,155
3912,153
3913,53
3914,128
3915,73
3916,149
3917,109
3918,182
3919,48
3920,200
3921,84
3922,131
3923,2
3924,90
3925,178
3926,11
3927,22
3928,129
3929,153
3930,76
3931,53
3932,120
3933,113
3934,191
3935,48
3936,114
3937,166
3938,88
3939,5
3940,101
3941,25
3942,86
3943,20
3944,43
3945,55
3946,53
3947,132
3948,128
3949,131
3950,120
3951,68
3952,79
3953,133
3954,37
3955,58
3956,53
3957,30
3958,65
3959,75
3960,105
3961,111
3962,113
3963,25
3964,171
3965,77
3966,124
3967,138
3968,199
3969,161
3970,32
3971,86
3972,73
3973,22
3974,24
3975,166
3976,174
3977,130
3978,42
3979,119
3980,28
3981,82
3982,2
3983,48
3984,35
3985,74
3986,55
3987,67
3988,48
3989,25
3990,109
3991,33
3992,132
3993,161
3994,155
3995,22
3996,102
3997,38
3998,31
3999,53
4000,75
